text,label
"['feel', 'absolutely', 'foolish', 'for', 'allowing', 'myself', 'to', 'actually', 'believe', 'that', 'this', 'might', 'be', 'it', 'for', 'us', 'the', 'month', 'weve', 'been', 'praying', 'so', 'hard', 'for']",sadness
"['waited', 'for', 'an', 'eternity', 'for', 'it', 'to', 'download', 'and', 'now', 'im', 'remembering', 'day', 'when', 'had', 'to', 'wait', 'to', 'go', 'to', 'walmart', 'to', 'buy', 'whole', 'cd', 'just', 'to', 'hear', 'one', 'song', 'and', 'feeling', 'kinda', 'dumb', 'with', 'my', 'impatience']",sadness
"['don', 'know', 'if', 'anybody', 'will', 'ever', 'be', 'able', 'to', 'feel', 'how', 'feel', 'or', 'at', 'least', 'relate', 'when', 'everything', 'is', 'lost', 'you', 'find', 'yourself', 'missing', 'and', 'longing', 'for', 'it', 'them']",sadness
"['feel', 'as', 'if', 'am', 'the', 'beloved', 'preparing', 'herself', 'for', 'the', 'wedding']",joy
"['would', 'feel', 'missed', 'out', 'on', 'wealth', 'of', 'treasures', 'if', 'did', 'not', 'read']",sadness
"['finished', 'the', 'film', 'feel', 'kind', 'of', 'regretful', 'that', 'wasnt', 'able', 'to', 'catch', 'this', 'on', 'the', 'big', 'screen']",sadness
"['feel', 'like', 'im', 'caring', 'about', 'my', 'body', 'not', 'in', 'just', 'an', 'attempt', 'to', 'be', 'the', 'right', 'size', 'but', 'to', 'feel', 'good', 'and', 'have', 'full', 'life']",love
"['feel', 'so', 'damaged', 'just', 'want', 'you', 'to', 'have', 'care', 'of', 'me', 'continuer']",sadness
"['have', 'found', 'in', 'the', 'past', 'when', 'blog', 'daily', 'have', 'more', 'to', 'say', 'and', 'get', 'out', 'my', 'feelings', 'and', 'emotions', 'in', 'more', 'creative', 'ways']",joy
"['to', 'candy', 'factory', 'it', 'was', 'clearly', 'tourist', 'production', 'line', 'but', 'it', 'didn', 'feel', 'unpleasant', 'or', 'hurried', 'just', 'well', 'planned', 'and', 'professional', 'an', 'interesting', 'and', 'picturesque', 'visit']",sadness
"['feel', 'that', 'so', 'pathetic', 'and', 'downright', 'dumb', 'to', 'let', 'people', 'in', 'let', 'them', 'toy', 'with', 'my', 'feelings', 'and', 'then', 'leaving', 'me', 'to', 'clean', 'up', 'this', 'pile', 'of', 'sadness', 'inside', 'me']",sadness
"['am', 'feeling', 'very', 'blessed', 'today', 'that', 'they', 'share', 'such', 'close', 'bond']",joy
"['constantly', 'feel', 'these', 'fits', 'of', 'discontent']",sadness
"['ive', 'been', 'consumed', 'by', 'guilt', 'and', 'other', 'feelings', 'of', 'discontent']",sadness
"['feel', 'like', 'taking', 'whack', 'at', 'someone', 'eye', 'and', 'spitting', 'on', 'it', 'cranky', 'old', 'lady', 'try', 'to', 'cheer', 'myself', 'up']",anger
"['feel', 'really', 'special', 'and', 'important']",joy
"['sit', 'the', 'chicken', 'preferably', 'bone', 'in', 'chicken', 'thighs', 'skinless', 'because', 'feel', 'they', 'have', 'the', 'most', 'flavor', 'in', 'crock', 'pot', 'so', 'that', 'it', 'becomes', 'tender', 'and', 'falls', 'apart']",love
"['feel', 'empty', 'and', 'wait', 'for', 'new', 'signs']",sadness
"['honestly', 'do', 'not', 'feel', 'discouraged', 'today', 'as', 'usually', 'do']",sadness
"['only', 'feel', 'such', 'an', 'aching', 'rush', 'if', 'im', 'hearing', 'it']",sadness
"['feel', 'mmf', 'and', 'cant', 'be', 'bothered', 'to', 'fight', 'it']",anger
"['cant', 'sleep', 'switch', 'on', 'music', 'if', 'need', 'to', 'wake', 'up', 'switch', 'on', 'music', 'if', 'feel', 'morose', 'music', 'it', 'is', 'that', 'comes', 'to', 'my', 'rescue', 'whenever', 'feel', 'ecstatic', 'the', 'tunes', 'are', 'by', 'my', 'side', 'if', 'want', 'to', 'meet', 'my', 'wild', 'side', 'hail', 'music']",sadness
"['feel', 'so', 'discontent', 'with', 'this', 'decision']",sadness
"['know', 'it', 'so', 'difficult', 'especially', 'when', 'you', 'feel', 'you', 'have', 'been', 'wronged']",anger
"['see', 'the', 'starlight', 'caress', 'your', 'hair', 'no', 'more', 'feel', 'the', 'tender', 'kisses', 'we', 'used', 'to', 'share', 'close', 'my', 'eyes', 'and', 'clearly', 'my', 'heart', 'remembers', 'thousand', 'good', 'byes', 'could', 'never', 'put', 'out', 'the', 'embers']",love
"['hope', 'proved', 'wrong', 'but', 'can', 'see', 'the', 'england', 'international', 'hitting', 'double', 'figures', 'next', 'season', 'and', 'unless', 'they', 'invest', 'in', 'the', 'rest', 'of', 'the', 'team', 'to', 'provide', 'him', 'with', 'service', 'feel', 'they', 're', 'doomed']",sadness
"['could', 'smell', 'the', 'chlorine', 'feel', 'my', 'aching', 'muscles', 'see', 'my', 'portly', 'mustached', 'coach', 'and', 'prepubescent', 'teammates', 'and', 'hear', 'the', 'whistles', 'and', 'hollers', 'from', 'the', 'parents', 'in', 'the', 'stands']",sadness
"['have', 'feeling', 'hes', 'going', 'to', 'be', 'way', 'more', 'successful', 'than', 'am']",joy
"['love', 'this', 'song', 'and', 'it', 'always', 'makes', 'me', 'feel', 'happy']",joy
"['everyone', 'this', 'will', 'be', 'bit', 'of', 'brief', 'post', 'as', 'ive', 'got', 'stinking', 'cold', 'at', 'the', 'moment', 'and', 'am', 'feeling', 'very', 'very', 'crappy', 'but', 'have', 'another', 'page', 'done', 'on']",sadness
"['feel', 'special', 'draw', 'toward', 'and', 'awed', 'admiration', 'for', 'the', 'firefighters', 'who', 'led', 'the', 'charge', 'into', 'the', 'towers', 'when', 'everyone', 'else', 'was', 'rushing', 'out']",joy
"['didn', 'feel', 'accepted']",joy
"['feel', 'sometimes', 'am', 'like', 'heartless', 'tin', 'woodman', 'sometimes', 'like', 'cowardly', 'lion', 'but', 'really', 'want', 'to', 'believe', 'there', 'is', 'www']",anger
"['just', 'feel', 'discouraged', 'because', 'the', 'industry', 'is', 'enormous', 'what', 'makes', 'me', 'special', 'in', 'sea', 'of', 'pretty', 'girls']",sadness
"['appeared', 'in', 'his', 'office', 'stony', 'expression', 'back', 'on', 'my', 'face', 'prepared', 'to', 'sever', 'ties', 'with', 'the', 'man', 'while', 'feeling', 'heartbroken', 'at', 'the', 'prospect']",sadness
"['suppose', 'couple', 'days', 'of', 'not', 'feeling', 'so', 'hot', 'is', 'better', 'than', 'whooping', 'cough', 'the', 'visit', 'went', 'really', 'well']",love
"['miss', 'our', 'talks', 'our', 'cuddling', 'our', 'kissing', 'and', 'the', 'feelings', 'that', 'you', 'can', 'only', 'share', 'with', 'your', 'beloved']",love
"['feel', 'energetic', 'and', 'excited', 'to', 'see', 'my', 'results', 'at', 'the', 'end', 'of', 'the', 'week']",joy
"['feel', 'so', 'shamed', 'that', 'want', 'to', 'give', 'up']",sadness
"['feel', 'perfect', 'with', 'you', 'on', 'facebook', 'www']",joy
"['hope', 'he', 'will', 'pull', 'out', 'the', 'tissue', 'paper', 'himself', 'but', 'feel', 'like', 'to', 'him', 'sunday', 'will', 'be', 'just', 'another', 'day', 'to', 'be', 'cute', 'and', 'wonderful']",joy
"['also', 'feel', 'it', 'is', 'unfortunate', 'that', 'nearly', 'all', 'the', 'readers', 'of', 'going', 'to', 'meet', 'the', 'man', 'will', 'be', 'african', 'americans', 'unlike', 'myself']",sadness
"['look', 'and', 'feel', 'miserable']",sadness
"['try', 'to', 'share', 'what', 'bake', 'with', 'lot', 'of', 'people', 'is', 'because', 'love', 'people', 'and', 'want', 'them', 'to', 'feel', 'loved']",love
"['feel', 'very', 'strange', 'today']",fear
"['have', 'no', 'extra', 'money', 'im', 'worried', 'all', 'of', 'the', 'time', 'and', 'feel', 'so', 'beyond', 'pathetic']",sadness
"['have', 'feeling', 'that', 'was', 'because', 'we', 'opted', 'to', 'shoot', 'more', 'photojournalistically', 'and', 'completely', 'prop', 'free', 'which', 'is', 'personal', 'fave', 'of', 'mine']",joy
"['must', 'say', 'to', 'get', 'to', 'this', 'point', 'where', 'feel', 'nothing', 'but', 'just', 'friendly', 'feelings', 'towards', 'him', 'takes', 'alot', 'of', 'time']",joy
"['feel', 'that', 'this', 'is', 'important', 'in', 'itself', 'the', 'fact', 'that', 'we', 'all', 'have', 'our', 'own', 'individual', 'way', 'of', 'grieving']",joy
"['cant', 'help', 'to', 'also', 'feel', 'little', 'restless']",fear
"['have', 'lot', 'to', 'learn', 'feel', 'like', 'people', 'are', 'supportive', 'of', 'me']",love
"['feel', 'in', 'perfect', 'height', 'or', 'just', 'height', 'threads', 'picture', 'images']",joy
"['feel', 'like', 'im', 'an', 'unwelcome', 'presence', 'whenever', 'she', 'is', 'around']",sadness
"['can', 'really', 'decode', 'but', 'im', 'sorry', 'have', 'to', 'vomit', 'my', 'feelings', 'out', 'because', 'am', 'so', 'cranky', 'and', 'everything', 'is', 'getting', 'on', 'my', 'nerves']",anger
"['feel', 'like', 'ive', 'been', 'punished', 'and', 'can', 'turn', 'it', 'around', 'and', 'dont', 'have', 'anything', 'to', 'be', 'afraid', 'of']",sadness
"['am', 'feeling', 'pretty', 'guilty', 'about', 'posting', 'pictures', 'of', 'some', 'stray', 'cat', 'cuddled', 'on', 'the', 'street', 'and', 'not', 'even', 'posting', 'pictures', 'of', 'my', 'own', 'two', 'cats']",sadness
"['was', 'trying', 'really', 'hard', 'to', 'be', 'people', 'pleaser', 'and', 'itd', 'left', 'me', 'feeling', 'so', 'defeated']",sadness
"['have', 'feeling', 'there', 'will', 'be', 'many', 'sarcastic', 'quotes', 'in', 'this', 'and', 'future', 'posts', 'about', 'him', 'yikes']",anger
"['feel', 'so', 'damn', 'fucking', 'disgusted', 'violated', 'and', 'hurt', 'and', 'angry', 'and', 'everything']",anger
"['feel', 'stressed', 'or', 'my', 'family', 'is', 'being', 'negative', 'work', 'is', 'my', 'getaway', 'and', 'every', 'stressor', 'goes', 'away', 'because', 'of', 'the', 'kids']",sadness
"['told', 'her', 'that', 'woke', 'up', 'feeling', 'mad', 'that', 'am', 'woman', 'and', 'that', 'am', 'probably', 'always', 'going', 'to', 'have', 'to', 'worry', 'about', 'being', 'raped']",anger
"['feel', 'for', 'you', 'despite', 'the', 'bitterness', 'and', 'longing']",love
"['feel', 'ecstatic', 'and', 'light', 'as', 'air']",joy
"['would', 'lie', 'in', 'bed', 'and', 'feel', 'it', 'somehow', 'sparkle', 'and', 'knew', 'that', 'even', 'if', 'most', 'meningiomas', 'are', 'benign', 'mine', 'was', 'growing', 'and', 'needed', 'to', 'come', 'out', 'sooner', 'rather', 'than', 'later']",joy
"['still', 'feel', 'like', 'im', 'getting', 'away', 'with', 'something', 'naughty']",love
"['didnt', 'feel', 'rushed']",anger
"['feel', 'tad', 'bit', 'envious', 'of', 'my', 'younger', 'self', 'was', 'in', 'great', 'running', 'shape', 'young', 'and', 'had', 'my', 'whole', 'life', 'ahead', 'of', 'me']",anger
"['feel', 'like', 'the', 'people', 'know', 'are', 'really', 'generous', 'and', 'have', 'my', 'needs', 'met']",joy
"['im', 'feeling', 'bit', 'out', 'of', 'my', 'depth', 'with', 'my', 'colouring', 'skills', 'amongst', 'all', 'this', 'talent', 'though', 'so', 'please', 'be', 'gentle', 'with', 'me']",love
"['feel', 'like', 'hes', 'little', 'pissed', 'at', 'me']",anger
"['have', 'gained', 'some', 'weight', 'feel', 'very', 'insecure', 'in', 'my', 'self', 'image']",fear
"['feel', 'like', 've', 'been', 'having', 'some', 'issues', 'with', 'focus', 'and', 'exposure', 'lately', 'and', 'not', 'sure', 'if', 'it', 'is', 'my', 'camera', 'or', 'me']",joy
"['im', 'feeling', 'more', 'fucked', 'up', 'than', 'last', 'night']",anger
"['can', 'feel', 'violent', 'biff', 'whole', 'length', 'is', 'hit', 'by', 'thunder', 'same', 'desire', 'fire', 'is', 'ignited', 'very', 'quickly']",anger
"['am', 'reading', 'something', 'the', 'saints', 'have', 'written', 'feel', 'real', 'pang', 'of', 'sweet', 'pain', 'for', 'the', 'love', 'they', 'have', 'for', 'our', 'lord']",love
"['im', 'not', 'trying', 'to', 'sound', 'sarcastic', 'but', 'only', 'trying', 'to', 'make', 'the', 'point', 'that', 'amid', 'the', 'daily', 'pressures', 'of', 'life', 'as', 'wife', 'and', 'mom', 'we', 'often', 'may', 'find', 'ourselves', 'feeling', 'kind', 'of', 'unimportant', 'or', 'robotic', 'if', 'you', 'will', 'in', 'carrying', 'out', 'our', 'tasks']",sadness
"['im', 'not', 'crying', 'in', 'corner', 'or', 'feeling', 'so', 'out', 'of', 'control', 'irritable', 'that', 'cant', 'handle', 'it']",anger
"['im', 'feeling', 'nostalgic', 'cant', 'beat', 'the', 'corys', 'iframe', 'allowfullscreen', 'allowfullscreen', 'frameborder', 'height', 'src', 'www']",love
"['love', 'the', 'foamy', 'feel', 'it', 'is', 'so', 'gentle', 'on', 'the', 'skin', 'doesnt', 'sting', 'or', 'irritate', 'whatsoever']",love
"['feel', 'so', 'stupid', 'at', 'how', 'easily', 'cry', 'these', 'days']",sadness
"['feel', 'very', 'privileged', 'to', 'watch', 'such', 'beautiful', 'dancers', 'move', 'and', 'call', 'it', 'work']",joy
"['feel', 'cold', 'in']",anger
"['really', 'feel', 'like', 'damaged', 'goods']",sadness
"['feel', 'the', 'cool', 'edge', 'of', 'the', 'barrel', 'against', 'my', 'head']",joy
"['do', 'feel', 'completely', 'isolated']",sadness
"['didnt', 'feel', 'all', 'too', 'devastated', 'until', 'saw', 'people', 'running', 'from', 'the', 'smoke', 'and', 'all']",sadness
"['am', 'still', 'feeling', 'good']",joy
"['saw', 'lil', 'seb', 'feel', 'in', 'love', 'and', 'thought', 'he', 'be', 'perfect', 'to', 'carry', 'around', 'with', 'me', 'while', 'explore', 'baltimore']",joy
"['feel', 'awful', 'still', 'but', 'really']",sadness
"['always', 'feel', 'regretful', 'few', 'weeks', 'after']",sadness
"['have', 'personally', 'experienced', 'this', 'gut', 'wrenching', 'feeling', 'and', 'kicked', 'myself', 'later', 'for', 'making', 'those', 'dumb', 'mistakes', 'that', 'result', 'when', 'anxiety', 'gets', 'in', 'the', 'way']",sadness
"['went', 'from', 'feeling', 'helpless', 'to', 'powerful']",sadness
"['am', 'actually', 'feeling', 'little', 'triumphant', 'watching', 'this', 'economic', 'crisis', 'unfold']",joy
"['want', 'to', 'without', 'feeling', 'too', 'inhibited']",sadness
"['when', 'was', 'doing', 'research', 'few', 'months', 'ago']",anger
"['don', 'feel', 'all', 'that', 'petty', 'about', 'crying', 'over', 'skin']",anger
"['feel', 'insulted', 'by', 'saying', 'real', 'is', 'bigger', 'than', 'man', 'real', 'is', 'cows', 'shit']",anger
"['love', 'for', 'my', 'girls', 'to', 'have', 'an', 'imagination', 'and', 'read', 'fair', 'tales', 'but', 'feel', 'strongly', 'that', 'reality', 'is', 'also', 'important']",joy
"['have', 'heard', 'that', 'there', 'are', 'women', 'out', 'there', 'whose', 'pinterest', 'experiences', 'causes', 'them', 'to', 'feel', 'inadequate', 'as', 'mothers', 'wives', 'and', 'friends']",sadness
"['ahem', 'guess', 'havent', 'been', 'feeling', 'compassionate']",love
"['run', 'full', 'computer', 'scan', 'with', 'my', 'avast', 'antivirus', 'it', 'shows', 'no', 'viruses', 'however', 'still', 'feeling', 'kind', 'of', 'paranoid', 'about', 'these', 'programs']",fear
"['for', 'one', 'am', 'feeling', 'bit', 'anxious', 'at', 'how', 'long', 'we', 'are', 'staying', 'but', 'know', 'we', 'need', 'to', 'do', 'this']",fear
"['am', 'feeling', 'pretty', 'pleased', 'with', 'the', 'amount', 'of', 'work', 'trackchanges', 'has', 'allowed', 'me', 'to', 'document']",joy
"['im', 'honest', 'im', 'surprised', 'at', 'myself', 'for', 'feeling', 'so', 'emotional', 'about', 'it', 'all', 'having', 'adopted', 'rather', 'juvenile', 'sneer', 'against', 'heaney', 'as', 'bored', 'year', 'old', 'in', 'school']",sadness
"['knew', 'there', 'were', 'lot', 'of', 'hormonal', 'things', 'going', 'on', 'in', 'my', 'body', 'too', 'but', 'the', 'uncontrollable', 'crying', 'was', 'still', 'from', 'feeling', 'so', 'uncertain', 'about', 'everything']",fear
"['feel', 'as', 'though', 'im', 'doomed', 'to', 'finding', 'man']",sadness
"['really', 'feel', 'so', 'lame', 'today']",sadness
"['feel', 'like', 'graph', 'doesnt', 'show', 'the', 'data', 'accurately', 'enough', 'to', 'be', 'useful']",joy
"['have', 'lot', 'of', 'feelings', 'of', 'love', 'and', 'warmth', 'for', 'her', 'but', 'sometimes', 'think', 'tortured', 'her']",anger
"['and', 'feel', 'quite', 'ungrateful', 'for', 'it', 'but', 'looking', 'forward', 'to', 'summer', 'and', 'warmth', 'and', 'light', 'nights']",sadness
"['was', 'feeling', 'frightened', 'to', 'the', 'core', 'what', 'if', 'my', 'friends', 'laughed', 'at', 'me', 'what', 'if', 'sir', 'was', 'too', 'harsh', 'what', 'if']",fear
"['don', 'know', 'why', 'this', 'makes', 'me', 'feel', 'so', 'distraught']",fear
"['feel', 'such', 'gratitude', 'for', 'the', 'generous', 'gifts', 'we', 'received', 'on', 'our', 'wedding', 'day', 'over', 'years', 'ago']",love
"['feel', 'like', 'it', 'will', 'not', 'be', 'as', 'good', 'if', 'do', 'it', 'early']",joy
"['see', 'her', 'face', 'just', 'think', 'about', 'the', 'amazing', 'journey', 'that', 'shes', 'been', 'on', 'here', 'with', 'us', 'and', 'feel', 'so', 'privileged', 'to', 'have', 'been', 'part', 'of', 'it']",joy
"['was', 'fond', 'of', 'but', 'to', 'whom', 'have', 'remained', 'quiet', 'about', 'my', 'liking', 'for', 'them', 'either', 'because', 'am', 'confused', 'about', 'my', 'feeling', 'or', 'because', 'feel', 'inadequate', 'about', 'myself']",sadness
"['im', 'feeling', 'truly', 'adventurous', 'ill', 'go', 'for', 'faux', 'hawk', 'of', 'some', 'sort']",joy
"['im', 'tired', 'of', 'feeling', 'like', 'damaged', 'goods', 'for', 'being', 'victim']",sadness
"['feel', 'like', 'im', 'gorgeous', 'person']",joy
"['feel', 'insulted', 'as', 'if', 'he', 'feels', 'he', 'doesn', 'have', 'to', 'work', 'for', 'my', 'money', 'anymore', 'he', 'can', 'put', 'out', 'anything', 'people', 'will', 'buy', 'it', 'and', 'radio', 'will', 'find', 'something', 'to', 'play', 'just', 'because', 'its', 'him']",anger
"['feel', 'funny', 'mix', 'of', 'emotions']",surprise
"['will', 'never', 'forget', 'as', 'he', 'shot', 'the', 'dye', 'into', 'me', 'telling', 'me', 'ok', 'youre', 'going', 'to', 'feel', 'hot', 'flash', 'and', 'then', 'it', 'will', 'feel', 'like', 'youve', 'pissed', 'yourself']",love
"['shouldnt', 'feel', 'threatened', 'by', 'that']",fear
"['ive', 'been', 'having', 'more', 'frequent', 'hot', 'flashes', 'throughout', 'the', 'day', 'sometimes', 'and', 'im', 'starting', 'to', 'feel', 'just', 'tender', 'touch', 'of', 'achy', 'pain', 'in', 'one', 'spot', 'in', 'my', 'back', 'which', 'hope', 'isnt', 'another', 'new', 'bone', 'tumor', 'metastasis']",love
"['have', 'more', 'of', 'an', 'idea', 'of', 'what', 'to', 'expect', 'how', 'time', 'consuming', 'newborn', 'baby', 'is', 'how', 'much', 'they', 'feed', 'how', 'they', 'might', 'disrupt', 'your', 'sleep', 'the', 'potential', 'for', 'feeling', 'isolated', 'how', 'you', 'have', 'to', 'scale', 'back', 'what', 'you', 'can', 'reasonably', 'expect', 'to', 'do', 'in', 'day', 'and', 'so', 'on']",sadness
"['feel', 'so', 'much', 'love', 'for', 'him', 'and', 'he', 'is', 'so', 'supportive']",love
"['feel', 'accepted', 'by', 'the', 'boys']",joy
"['was', 'sleeping', 'when', 'heard', 'the', 'neighbours', 'screaming']",fear
"['mean', 'feel', 'like', 'such', 'fucking', 'obnoxious', 'bitch', 'admitting', 'this', 'but', 'get', 'lot', 'of', 'messages', 'from', 'guys', 'on', 'myspace', 'during', 'the', 'week']",anger
"['will', 'just', 'say', 'feel', 'emotionally', 'calm', 'and', 'centered', 'just', 'feel', 'that', 'as', 'my', 'self', 'respect', 'grows', 'my', 'desire', 'for', 'better', 'things', 'naturally', 'progresses']",joy
"['often', 'feel', 'offended', 'when', 'people', 'other', 'fans', 'think', 'name', 'my', 'son', 'joshua', 'as', 'joshua', 'in', 'josh', 'groban']",anger
"['really', 'forgot', 'how', 'it', 'feels', 'to', 'laugh', 'sincerely', 'and', 'he', 'is', 'the', 'one', 'who', 'make', 'my', 'sincere', 'laughter', 'come', 'back']",joy
"['im', 'feeling', 'little', 'dazed', 'at', 'the', 'amount', 'of', 'items', 'that', 'no', 'longer', 'use', 'for', 'decorations']",surprise
"['think', 'my', 'taiko', 'experience', 'so', 'far', 'has', 'been', 'at', 'the', 'root', 'of', 'my', 'feeling', 'dissatisfied', 'and', 'somewhat', 'unhappy', 'lately', 'but', 'theres', 'just', 'something', 'else', 'that', 'havent', 'been', 'able', 'to', 'explain']",anger
"['get', 'the', 'feeling', 'that', 'tyler', 'is', 'not', 'very', 'fond', 'of', 'the', 'idea']",love
"['feel', 'so', 'incredibly', 'hopeless', 'about', 'losing', 'weight']",sadness
"['didnt', 'want', 'to', 'feel', 'outcasted', 'as', 'the', 'uptight', 'religious', 'mormon', 'girl', 'nor', 'did', 'want', 'to', 'feel', 'like', 'had', 'to', 'remind', 'everyone', 'did', 'not', 'drink', 'smoke', 'or', 'wear', 'short', 'dresses']",fear
"['suspect', 'that', 'it', 'will', 'really', 'appeal', 'to', 'christian', 'readers', 'but', 'as', 'an', 'atheist', 'ended', 'up', 'feeling', 'insulted', 'by', 'its', 'religious', 'message', 'and', 'its', 'treatment', 'of', 'the', 'topic']",anger
"['viewed', 'back', 'the', 'new', 'year', 'card', 'that', 'you', 'presented', 'me', 'can', 'feel', 'your', 'sincere']",joy
"['im', 'tired', 'or', 'feeling', 'little', 'shitty', 'it', 'always', 'puts', 'me', 'in', 'better', 'mood']",sadness
"['have', 'stayed', 'at', 'heritage', 'christian', 'because', 'of', 'the', 'fulfillment', 'that', 'feel', 'in', 'doing', 'christ', 'work', 'in', 'action', 'by', 'being', 'the', 'hands', 'the', 'eyes', 'the', 'legs', 'and', 'the', 'voice', 'of', 'supporting', 'the', 'individuals', 'that', 'have', 'been', 'blessed', 'to', 'know', 'and', 'support']",joy
"['am', 'just', 'feeling', 'overwhelmed', 'and', 'there', 'is', 'nothing', 'can', 'do', 'to', 'fix', 'it']",surprise
"['was', 'looking', 'at', 'her', 'and', 'leaning', 'bit', 'forward', 'feeling', 'really', 'keen', 'on', 'to', 'her']",joy
"['don', 'feel', 'alarmed', 'and', 'wonder', 'if', 'should']",fear
"['didn', 'feel', 'frightened', 'rarely', 'scared', 'of', 'any', 'place', 'but', 'couldn', 'help', 'feeling', 'uneasy', 'in', 'the', 'company', 'of', 'so', 'many', 'big', 'groups', 'of', 'men', 'and', 'the', 'only', 'woman', 'visible', 'anywhere']",fear
"['begged', 'her', 'to', 'come', 'in', 'the', 'house', 'with', 'me', 'when', 'we', 'got', 'back', 'and', 'she', 'did', 'but', 'left', 'right', 'away', 'feeling', 'distinctly', 'unwelcome']",sadness
"['really', 'want', 'people', 'to', 'read', 'my', 'blog', 'but', 'can', 'write', 'anything', 'interesting', 'enough', 'just', 'write', 'what', 'feeling', 'and', 'who', 'wants', 'to', 'read', 'that', 'boring', 'kind', 'of', 'thing']",sadness
"['id', 'been', 'feeling', 'bit', 'funny', 'all', 'day', 'verging', 'on', 'the', 'kind', 'of', 'pre', 'menstrual', 'where', 'you', 'hate', 'yourself', 'so', 'id', 'been', 'trying', 'to', 'take', 'it', 'really', 'easy', 'and', 'just', 'doing', 'my', 'own', 'thing']",surprise
"['just', 'feel', 'really', 'listless', 'right', 'now']",sadness
"['expected', 'to', 'feel', 'more', 'but', 'nope', 'dont', 'and', 'thats', 'pleasant', 'surprise']",joy
"['when', 'going', 'to', 'the', 'exam']",fear
"['im', 'feeling', 'little', 'better', 'and', 'with', 'more', 'christmas', 'spirit', 'thought', 'that', 'by', 'this', 'date', 'id', 'had', 'all', 'my', 'christmas', 'decorations', 'up', 'but', 'im', 'not', 'finish', 'even', 'with', 'the', 'lights']",joy
"['started', 'feeling', 'little', 'vulnerable', 'when', 'the', 'giant', 'spotlight', 'started', 'blinding', 'me']",fear
"['im', 'sure', 'much', 'of', 'the', 'advantage', 'is', 'psychological', 'the', 'feeling', 'ive', 'out', 'clevered', 'the', 'competition', 'who', 'are', 'now', 'hopelessly', 'burdened', 'with', 'their', 'big', 'chainring', 'jump']",sadness
