text,label
"['feel', 'more', 'virtuous', 'than', 'when', 'eat', 'veggies', 'dipped', 'in', 'hummus']",joy
"['feel', 'very', 'honoured', 'to', 'be', 'included', 'in', 'magzine', 'which', 'prioritises', 'health', 'and', 'clean', 'living', 'so', 'highly', 'im', 'curious', 'do', 'any', 'of', 'you', 'read', 'magazines', 'concerned', 'with', 'health', 'and', 'clean', 'lifestyles', 'such', 'as', 'the', 'green', 'parent']",joy
"['spent', 'the', 'last', 'two', 'weeks', 'of', 'school', 'feeling', 'miserable']",sadness
"['im', 'feeling', 'very', 'peaceful', 'about', 'our', 'wedding', 'again', 'now', 'after', 'having']",joy
"['had', 'been', 'talking', 'to', 'coach', 'claudia', 'barcomb', 'and', 'coach', 'ali', 'boe', 'for', 'long', 'time', 'and', 'they', 'both', 'made', 'me', 'feel', 'very', 'welcomed', 'at', 'union']",joy
"['feel', 'if', 'completely', 'hated', 'things', 'exercise', 'my', 'democratic', 'right', 'speak', 'my', 'mind', 'in', 'what', 'ever', 'ways', 'possible', 'and', 'try', 'to', 'enact', 'change']",anger
"['feel', 'humiliated', 'embarrassed', 'or', 'foolish', 'will', 'remember', 'that', 'others', 'have', 'felt', 'the', 'same', 'way', 'because', 'of', 'the', 'same', 'kinds', 'of', 'things', 'and', 'will', 'be', 'kind', 'and', 'helpful', 'and', 'accepting']",sadness
"['feel', 'reassured', 'that', 'am', 'dealing', 'with', 'my', 'diet', 'in', 'the', 'right', 'way', 'and', 'that', 'all', 'is', 'good']",joy
"['feel', 'have', 'to', 'agree', 'with', 'her', 'even', 'though', 'can', 'imagine', 'some', 'rather', 'unpleasant', 'possible', 'cases']",sadness
"['im', 'in', 'such', 'happy', 'mood', 'today', 'feel', 'almost', 'delighted', 'and', 'havent', 'done', 'anything', 'different', 'today', 'then', 'normally', 'have', 'it', 'is', 'wonderful']",joy
"['im', 'feeling', 'really', 'out', 'of', 'place', 'and', 'irritated']",anger
"['also', 'know', 'that', 'feel', 'nothing', 'than', 'friendly', 'affection', 'to', 'them', 'too']",joy
"['feel', 'like', 'had', 'rather', 'productive', 'weekend', 'and', 'cant', 'always', 'say', 'that', 'no', 'matter', 'how', 'much', 'get', 'done']",joy
"['im', 'feeling', 'insecure', 'at', 'the', 'moment']",fear
"['was', 'feeling', 'pretty', 'anxious', 'all', 'day', 'but', 'my', 'first', 'day', 'at', 'work', 'was', 'very', 'good', 'day', 'and', 'that', 'helped', 'lot']",fear
"['stood', 'up', 'to', 'you', 'finally', 'stood', 'up', 'to', 'you', 'and', 'now', 'feel', 'like', 'im', 'being', 'punished', 'if', 'could', 'go', 'back', 'and', 'do', 'it', 'again']",sadness
"['feel', 'little', 'nervous', 'go', 'to', 'the', 'gym']",fear
"['feel', 'like', 'could', 'go', 'into', 'any', 'situation', 'and', 'become', 'successful', 'because', 've', 'been', 'competing', 'all', 'my', 'life', 'explained', 'schaub', 'in', 'an', 'interview', 'with', 'the', 'bleacherreport']",joy
"['can', 'stop', 'the', 'anxiety', 'feel', 'when', 'alone', 'when', 've', 'got', 'no', 'distractions']",sadness
"['im', 'trying', 'to', 'feel', 'out', 'my', 'house', 'style', 'now', 'that', 'im', 'living', 'on', 'my', 'own', 'and', 'have', 'creative', 'carte', 'blanche']",joy
"['have', 'tried', 'to', 'see', 'what', 'it', 'would', 'be', 'like', 'if', 'liked', 'one', 'of', 'my', 'girl', 'friends', 'but', 'it', 'has', 'never', 'really', 'worked', 'and', 'can', 'only', 'ever', 'feel', 'an', 'emotional', 'connection', 'to', 'them', 'because', 'they', 'are', 'my', 'friends']",sadness
"['had', 'every', 'intention', 'of', 'doing', 'more', 'gardening', 'this', 'morning', 'while', 'it', 'was', 'still', 'cool', 'but', 'was', 'just', 'feeling', 'so', 'rotten']",sadness
"['have', 'good', 'feeling', 'about', 'this', 'so', 'am', 'excited']",joy
"['feel', 'like', 'am', 'just', 'starting', 'to', 'understand', 'the', 'blessings', 'that', 'come', 'from', 'being', 'submissive', 'to', 'the', 'will', 'of', 'the', 'father']",sadness
"['think', 'about', 'the', 'things', 'ive', 'said', 'and', 'the', 'stuff', 'have', 'done', 'it', 'makes', 'me', 'feel', 'disgusted', 'in', 'myself', 'when', 'should', 'be', 'making', 'you', 'happy', 'and', 'smile', 'which', 'was', 'far', 'from', 'doing']",anger
"['woke', 'up', 'yesterday', 'monday', 'morning', 'feeling', 'little', 'depressed']",sadness
"['feel', 'so', 'embarrassed']",sadness
"['spent', 'wandering', 'around', 'still', 'kinda', 'dazed', 'and', 'not', 'feeling', 'particularly', 'sociable', 'but', 'because', 'id', 'been', 'in', 'hiding', 'for', 'couple', 'for', 'days', 'and', 'it', 'was', 'getting', 'to', 'be', 'little', 'unhealthy', 'made', 'myself', 'go', 'down', 'to', 'the', 'cross', 'and', 'hang', 'out', 'with', 'folks']",joy
"['can', 'honestly', 'say', 'that', 'after', 'each', 'sistahs', 'chat', 'feel', 'invigorated', 'and', 'blessed']",joy
"['still', 'feel', 'stupid', 'to', 'be', 'in', 'that', 'class', 'this', 'is', 'all', 'cause', 'off', 'pbss', 'fault']",sadness
"['feel', 'little', 'stunned', 'but', 'can', 'imagine', 'what', 'the', 'folks', 'who', 'were', 'working', 'in', 'the', 'studio', 'up', 'until', 'this', 'morning', 'are', 'feeling']",surprise
"['admit', 'im', 'feeling', 'little', 'bit', 'unloved', 'at', 'this', 'point']",sadness
"['feel', 'bit', 'stressed', 'even', 'though', 'all', 'the', 'things', 'have', 'going', 'on', 'are', 'fun']",anger
"['im', 'feeling', 'pretty', 'anxious']",fear
"['feel', 'shocked', 'and', 'sad', 'at', 'the', 'fact', 'that', 'there', 'are', 'so', 'many', 'sick', 'people']",surprise
"['think', 'they', 'have', 'always', 'been', 'proponents', 'of', 'the', 'idea', 'and', 'it', 'is', 'just', 'slightly', 'possible', 'that', 'his', 'feelings', 'for', 'particularly', 'charming', 'new', 'england', 'girl', 'have', 'brought', 'him', 'around', 'to', 'their', 'way', 'of', 'thinking']",joy
"['feel', 'like', 'naughty', 'school', 'girl', 'because', 'am', 'falling', 'behind']",love
"['am', 'right', 'handed', 'however', 'play', 'billiards', 'left', 'handed', 'naturally', 'so', 'me', 'trying', 'to', 'play', 'right', 'handed', 'feels', 'weird']",surprise
"['can', 'feel', 'that', 'they', 'are', 'kind', 'friendly', 'and', 'can', 'understand', 'my', 'feelings']",joy
"['were', 'to', 'go', 'overseas', 'or', 'cross', 'the', 'border', 'then', 'become', 'foreigner', 'and', 'will', 'feel', 'that', 'way', 'but', 'never', 'in', 'my', 'beloved', 'land']",love
"['feel', 'disgusted', 'in', 'any', 'man', 'in', 'power', 'who', 'talks', 'about', 'electricity', 'being', 'problem', 'in', 'his', 'area', 'and', 'says', 'even', 'my', 'own', 'house', 'has', 'similar', 'problems']",anger
"['feel', 'transcendant', 'and', 'splendid']",joy
"['finally', 'arrived', 'home', 'couple', 'of', 'hours', 'later', 'feeling', 'somewhat', 'exhausted', 'dehydrated', 'and', 'even', 'sun', 'burnt']",sadness
"['am', 'feeling', 'totally', 'relaxed', 'and', 'comfy']",joy
"['want', 'each', 'of', 'you', 'to', 'feel', 'my', 'gentle', 'embrace']",love
"['feel', 'privileged', 'in', 'my', 'world']",joy
"['am', 'not', 'people', 'person', 'but', 'for', 'some', 'fuckin', 'reason', 'people', 'feel', 'that', 'they', 'can', 'come', 'bore', 'me', 'with', 'their', 'fuckin', 'petty', 'garbage']",anger
"['realized', 'my', 'mistake', 'and', 'really', 'feeling', 'terrible', 'and', 'thinking', 'that', 'shouldn', 'do', 'that']",sadness
"['suppose', 'feel', 'too', 'trusting', 'sometimes']",joy
"['came', 'home', 'waiting', 'for', 'the', 'shower', 'read', 'something', 'which', 'made', 'me', 'upset', 'thats', 'why', 'feel', 'discontent', 'haha']",sadness
"['woke', 'up', 'feeling', 'crappy', 'tired', 'and', 'fighting', 'this', 'feeling', 'all', 'day', 'maybe', 'it', 'is', 'all', 'the', 'pollen', 'the', 'barometric', 'pressure', 'dont', 'know', 'know', 'was', 'off', 'kilter']",sadness
"['feel', 'like', 'am', 'in', 'paradise', 'kissing', 'those', 'sweet', 'lips', 'make', 'me', 'feel', 'like', 'dive', 'into', 'magical', 'world', 'of', 'love']",joy
"['am', 'feeling', 'so', 'happy']",joy
"['am', 'running', 'at', 'an', 'approximate', 'minute', 'pace', 'which', 'feel', 'is', 'quite', 'acceptable']",joy
"['feel', 'so', 'disappointed', 'when', 'my', 'ex', 'girlfriend', 'doesn', 'call', 'me', 'back']",sadness
"['have', 'feeling', 'that', 'people', 'are', 'using', 'it', 'more', 'than', 'they', 'need', 'to', 'and', 'enjoying', 'the', 'feeling', 'as', 'it', 'flies', 'carefree', 'off', 'the', 'tongue', 'but', 'that', 'is', 'alright', 'with', 'me']",joy
"['am', 'feeling', 'uncertain', 'of', 'the', 'merits', 'of', 'posting', 'to', 'this', 'blog', 'with', 'the', 'frequency', 'or', 'earnestness', 'had', 'been', 'over', 'the', 'previous', 'year']",fear
"['just', 'plain', 'feel', 'envious', 'of', 'the', 'self', 'confidence', 'they', 'had']",anger
"['was', 'feeling', 'weird', 'the', 'other', 'day', 'and', 'it', 'went', 'away', 'about', 'minutes', 'after', 'took', 'my', 'metformin']",fear
"['when', 'friend', 'dropped', 'frog', 'down', 'my', 'neck']",anger
"['im', 'feeling', 'angry', 'at', 'someone', 'do', 'something', 'thoughtful', 'for', 'her', 'and', 'my', 'feelings', 'toward', 'her', 'soften']",anger
"['love', 'neglecting', 'this', 'blog', 'but', 'sometimes', 'feel', 'for', 'my', 'faithful', 'readers']",love
"['lay', 'in', 'bed', 'feeling', 'as', 'though', 'were', 'awaiting', 'an', 'unwelcome', 'visitor', 'nevertheless', 'told', 'myself', 'was', 'strong', 'and', 'thought', 'of', 'good', 'things', 'until', 'felt', 'better']",sadness
"['feel', 'my', 'heart', 'is', 'tortured', 'by', 'what', 'have', 'done']",anger
"['was', 'still', 'feeling', 'weepy', 'and', 'strung', 'out', 'so', 'maggie', 'treated', 'me', 'to', 'ice', 'cream', 'and', 'movie', 'www']",sadness
"['feel', 'needy', 'but', 'comfortable', 'with', 'it', 'feel', 'vulnerable', 'but', 'secure', 'feel', 'the', 'urge', 'to', 'cum', 'hard', 'but', 'get', 'no', 'relief']",sadness
"['journaled', 'about', 'my', 'tendency', 'to', 'sometimes', 'overcommit', 'myself', 'which', 'can', 'make', 'me', 'feel', 'exhausted', 'and', 'overwhelmed']",sadness
"['started', 'out', 'feeling', 'discouraged', 'this', 'morning']",sadness
"['feel', 'agitated', 'with', 'myself', 'that', 'did', 'not', 'foresee', 'her', 'frustrations', 'earlier', 'leading', 'to', 'the', 'ending', 'of', 'our', 'relationship']",fear
"['grab', 'it', 'from', 'the', 'air', 'its', 'smooth', 'frame', 'feels', 'cold', 'to', 'the', 'touch']",anger
"['was', 'angry', 'at', 'my', 'boyfriend', 'who', 'had', 'promised', 'to', 'come', 'to', 'see', 'me', 'but', 'did', 'not', 'because', 'he', 'spent', 'the', 'evening', 'with', 'his', 'pals']",anger
"['hate', 'that', 'sitting', 'here', 'at', 'the', 'hostel', 'writing', 'this', 'and', 'feeling', 'so', 'perfectly', 'fine', 'and', 'than', 'get', 'home', 'and', 'it', 'me', 'and', 'my', 'problems', 'and', 'wall']",joy
"['do', 'exercise', 'feel', 'energetic', 'and', 'am', 'able', 'to', 'perform', 'my', 'other', 'tasks', 'in', 'very', 'good', 'manner']",joy
"['looked', 'at', 'mabel', 'this', 'morning', 'named', 'my', 'left', 'breast', 'mabel', 'my', 'right', 'one', 'is', 'hazel', 'and', 'feel', 'this', 'weird', 'mixture', 'of', 'anger', 'and', 'loss', 'valerie', 'wrote', 'less', 'than', 'month', 'after', 'her', 'diagnosis']",fear
"['im', 'feeling', 'pretty', 'disheartened', 'by', 'the', 'whole', 'thing']",sadness
"['feel', 'that', 'an', 'input', 'from', 'me', 'will', 'be', 'valued', 'as', 'being', 'less', 'potent', 'than', 'say', 'that', 'of', 'irfan', 'pathan']",joy
"['feel', 'is', 'he', 'generous']",love
"['even', 'feel', 'little', 'shaky']",fear
"['am', 'feeling', 'better', 'though', 'dont', 'sound', 'it']",joy
"['always', 'feel', 'troubled', 'when', 'we', 're', 'on', 'the', 'road', 'touring', 'living', 'in', 'van', 'or', 'more', 'recently', 'in', 'the', 'circus', 'buses', 'no', 'place', 'to', 'hang', 'my', 'hat', 'as', 'the', 'song', 'lyric', 'has', 'it']",sadness
"['feel', 'our', 'world', 'then', 'was', 'much', 'more', 'innocent', 'place']",joy
"['feel', 'thoroughly', 'virtuous', 'even', 'if', 'the', 'daily', 'trip', 'to', 'the', 'compost', 'bin', 'isn', 'the', 'most', 'pleasant', 'experience']",joy
"['im', 'not', 'feeling', 'anything', 'suspicious', 'really']",fear
"['was', 'feeling', 'little', 'sentimental', 'today']",sadness
"['feel', 'like', 'know', 'who', 'most', 'of', 'them', 'are', 'by', 'now', 'and', 'am', 'starting', 'to', 'develop', 'my', 'likes', 'and', 'dislikes', 'though', 'have', 'not', 'been', 'keen', 'on', 'the', 'snap', 'evictions', 'they', 'have', 'seemed', 'pretty', 'pointless', 'the', 'first', 'one', 'to', 'go', 'returned', 'and', 'the', 'two', 'webmates', 'made', 'absolutely', 'zero', 'impact', 'on', 'me', 'so', 'they', 'won', 'be', 'missed']",joy
"['feel', 'less', 'whiney', 'since', 'the', 'sun', 'came', 'out', 'here', 'in', 'the', 'sf', 'area']",sadness
"['made', 'wonderfull', 'new', 'friend']",joy
"['feel', 'almost', 'embarrassed', 'to', 'mention', 'the', 'single', 'redshank', 'and', 'common', 'sandpiper', 'but', 'there', 'again', 'who', 'would', 'not', 'want', 'to', 'mention', 'the', 'lone', 'wood', 'sandpiper', 'present', 'at', 'the', 'waters', 'edge']",sadness
"['know', 'its', 'easy', 'to', 'feel', 'little', 'envious', 'of', 'me', 'and', 'cant', 'tell', 'you', 'that', 'you', 'shouldnt']",anger
"['would', 'feel', 'awful', 'if', 'she', 'was', 'here', 'this', 'whole', 'time']",sadness
"['feel', 'very', 'mislead', 'by', 'someone', 'that', 'really', 'really', 'thought', 'knew', 'and', 'liked', 'very', 'much', 'so']",love
"['feel', 'like', 'we', 'are', 'doomed', 'us', 'humans']",sadness
"['am', 'going', 'to', 'have', 'to', 'check', 'on', 'in', 'just', 'few', 'minutes', 'but', 'there', 'is', 'this', 'clock', 'up', 'above', 'the', 'screen', 'that', 'keeps', 'ticking', 'down', 'the', 'minutes', 'have', 'left', 'so', 'am', 'feeling', 'bit', 'frantic']",fear
"['got', 'the', 'sleep', 'but', 'if', 'could', 'choose', 'not', 'to', 'be', 'woken', 'up', 'by', 'an', 'alarm', 'definitely', 'take', 'that', 'over', 'anything', 'it', 'makes', 'me', 'feel', 'so', 'groggy']",sadness
"['ive', 'been', 'boring', 'for', 'few', 'weeks', 'and', 'feeling', 'bit', 'gloomy', 'cause', 'of', 'the', 'rainy', 'days']",sadness
"['feel', 'that', 'this', 'information', 'is', 'vital', 'to', 'moving', 'on', 'with', 'your', 'day', 'and', 'you', 're', 'not', 'complete', 'until', 'you', 'read', 'it']",joy
"['im', 'feeling', 'generous', 'today', 'heres', 'one', 'more', 'you', 'may', 'have', 'already', 'seen', 'but', 'is', 'good', 'for', 'chuckle']",love
"['will', 'feel', 'awkward', 'about', 'just', 'calling', 'up', 'one', 'of', 'these', 'people', 'out', 'of', 'the', 'blue', 'to', 'hang', 'out', 'or', 'rather', 'to', 'be', 'familiar', 'with', 'them', 'on', 'deeper', 'level', 'they', 'are', 'not', 'my', 'kith', 'and', 'kin']",sadness
"['don', 'like', 'the', 'feeling', 'get', 'when', 'someone', 'is', 'even', 'little', 'bit', 'offended', 'by', 'some', 'offhand', 'remark', 've', 'made']",anger
"['get', 'it', 'crumble', 'but', 'thanks', 'for', 'feeling', 'the', 'need', 'to', 'tell', 'me', 'that', 'im', 'the', 'one', 'who', 'is', 'fucked', 'up']",anger
"['am', 'controlling', 'the', 'growth', 'of', 'this', 'business', 'and', 'every', 'time', 'post', 'work', 'for', 'client', 'feel', 'even', 'more', 'determined', 'to', 'make', 'it', 'full', 'time', 'business', 'one', 'day']",joy
"['was', 'pregnant', 'with', 'dean', 'spent', 'the', 'rest', 'of', 'my', 'pregnancy', 'feeling', 'terrified', 'about', 'having', 'another', 'baby']",fear
"['actually', 'feel', 'agitated', 'which', 'led', 'to', 'terrible', 'day', 'yesterday', 'in', 'which', 'was', 'unable', 'to', 'concentrate', 'on', 'anything', 'and', 'basically', 'piddled', 'the', 'day', 'away']",anger
"['have', 'an', 'ed', 'will', 'tell', 'you', 'that', 'know', 'shouldn', 'feel', 'shamed', 'of', 'eating', 'protein', 'bar', 'for', 'breakfast', 'and', 'the', 'fact', 'that', 'ate', 'one', 'isn', 'what', 'makes', 'me', 'shameful', 'it', 'the', 'fact', 'didn', 'make', 'it', 'is', 'what', 'made', 'me', 'hang', 'my', 'head', 'and', 'tuck', 'tail']",sadness
"['feel', 'radiant', 'bright', 'accomplished', 'and', 'happy']",joy
"['feel', 'refrigerator', 'magnets', 'that', 'were', 'so', 'popular', 'few', 'years', 'ago']",joy
"['am', 'feeling', 'very', 'touch', 'deprived', 'with', 'all', 'that', 'has', 'been', 'happening']",sadness
"['am', 'feeling', 'apprehensive', 'about', 'it', 'but', 'also', 'wildly', 'excited']",fear
"['was', 'feeling', 'pretty', 'relaxed', 'by', 'the', 'time', 'boarded', 'the', 'very', 'new', 'looking', 'airbus', 'and', 'headed', 'into', 'the', 'hazy', 'sky', 'en', 'route', 'to', 'honolulu']",joy
"['am', 'quiet', 'person', 'but', 'what', 'have', 'to', 'say', 'feel', 'is', 'important']",joy
"['think', 'started', 'to', 'feel', 'little', 'homesick']",sadness
"['am', 'feeling', 'eager', 'to', 'start', 'doing', 'some', 'work', 'the', 'man', 'who', 'works', 'there', 'literally', 'says', 'so', 'uhm', 'you', 'guys', 'want', 'to', 'go', 'in', 'back', 'and', 'see', 'if', 'we', 'can', 'find', 'anything', 'to', 'do']",joy
"['feel', 'uncomfortable', 'since', 'have', 'smaller', 'rib', 'cage', 'and', 'bigger', 'chest', 'either', 'am', 'spilling', 'over', 'the', 'top', 'of', 'the', 'tank', 'or', 'the', 'elastic', 'band', 'support', 'is', 'too', 'tight', 'or', 'too', 'loose']",fear
"['im', 'feeling', 'reluctant', 'to', 'exit', 'my', 'freshly', 'cleaned', 'apartment', 'which', 'stayed', 'up', 'cleaning', 'late', 'last', 'night']",fear
"['feel', 'that', 'need', 'to', 'know', 'that', 'can', 'depend', 'on', 'myself', 'before', 'put', 'myself', 'in', 'the', 'position', 'of', 'supporting', 'someone', 'else', 'and', 'being', 'supported', 'by', 'someone', 'else']",love
"['im', 'feeling', 'rather', 'angsty', 'and', 'listless']",sadness
"['try', 'my', 'best', 'to', 'love', 'on', 'them', 'shed', 'some', 'light', 'but', 'feel', 'deeply', 'compassionate', 'with', 'their', 'problems', 'and', 'hurt', 'even', 'if', 'its', 'someone', 'in', 'the', 'media']",love
"['was', 'so', 'uncomfortable', 'and', 'feeling', 'weird', 'feelings', 'but', 'wasn', 'sure', 'if', 'they', 'were', 'contractions', 'since', 'never', 'really', 'felt', 'contractions', 'with', 'jared', 'until', 'they', 'jacked', 'me', 'up', 'with', 'pitocin']",surprise
"['feel', 'gloomy', 'and', 'tired']",sadness
"['really', 'like', 'this', 'person', 'feel', 'that', 'the', 'question', 'was', 'really', 'asked', 'out', 'of', 'sincere', 'place', 'of', 'love', 'and', 'concern', 'about', 'how', 'to', 'move', 'forward', 'in', 'light', 'of', 'what', 'the', 'sexuality', 'study', 'recently', 'www']",joy
"['would', 'force', 'myself', 'to', 'eat', 'my', 'normal', 'routine', 'clean', 'meals', 'day', 'but', 'then', 'just', 'started', 'feeling', 'so', 'awful']",sadness
"['feel', 'rather', 'privileged', 'to', 'have', 'witnessed', 'the', 'great', 'man', 'in', 'action', 'it', 'really', 'was', 'impossible', 'for', 'novice', 'like', 'me', 'to', 'work', 'out', 'just', 'which', 'one', 'of', 'the', 'four', 'identical', 'looking', 'riders', 'was', 'he']",joy
"['feel', 'like', 'im', 'at', 'the', 'spa', 'getting', 'wonderful', 'facial', 'when', 'use', 'them']",joy
"['feel', 'petty', 'all', 'of', 'sudden']",anger
"['hope', 'you', 'like', 'this', 'more', 'honest', 'amp', 'raw', 'blog', 'post', 'amp', 'if', 'you', 'are', 'feeling', 'unhappy', 'hope', 'this', 'makes', 'you', 'feel', 'less', 'alone']",sadness
"['feel', 'slightly', 'disgusted', 'as', 'well']",anger
"['was', 'quite', 'surprised', 'with', 'the', 'weather', 'these', 'past', 'few', 'days', 'but', 'im', 'so', 'thankful', 'for', 'that', 'since', 'still', 'can', 'wear', 'my', 'shorts', 'out', 'without', 'feeling', 'that', 'cold', 'yes', 'no', 'kidding']",anger
"['feel', 'slightly', 'relaxed', 'being']",joy
"['feel', 'shy', 'to', 'admit', 'that', 'was', 'struggling', 'to', 'haul', 'single', 'computer', 'up']",fear
"['just', 'went', 'about', 'my', 'script', 'of', 'would', 'you', 'like', 'mustard', 'or', 'sauce', 'with', 'that', 'and', 'started', 'to', 'feel', 'really', 'startled']",fear
"['enjoy', 'my', 'colleagues', 'not', 'feeling', 'very', 'sociable', 'today']",joy
"['im', 'feeling', 'and', 'if', 'ive', 'liked', 'being', 'pregnant']",love
"['then', 'feel', 'your', 'tender', 'touch', 'as', 'you', 'enfold', 'me', 'with', 'his', 'love']",love
"['lost', 'few', 'people', 'which', 'hate', 'because', 'have', 'really', 'hard', 'time', 'letting', 'go', 'of', 'people', 'to', 'whom', 'feel', 'loyal']",love
"['have', 'had', 'no', 'interest', 'at', 'all', 'to', 'make', 'any', 'effort', 'to', 'meet', 'men', 'and', 'when', 'the', 'chance', 'arrises', 'then', 'feel', 'burdened', 'with', 'negative', 'thoughts', 'of', 'he', 'll', 'just', 'be', 'another', 'idiot', 'only', 'after', 'one', 'thing']",sadness
"['feel', 'being', 'nutritionally', 'supportive', 'of', 'it', 'as', 'well']",love
"['feel', 'impatient', 'just', 'post', 'blog', 'entry', 'and', 'feel', 'ive', 'gotten', 'some', 'words', 'written', 'and', 'out', 'into', 'the', 'world']",anger
